image_id,status,error,bytes,sha256,annotation_sha256,width,height,bands,total_instances,Small Car_instances,Van_instances,Dump Truck_instances,Cargo Truck_instances,other-vehicle_instances,Bus_instances,Truck Tractor_instances,Excavator_instances,Trailer_instances,Tractor_instances
8779,valid,,4004394,5ebea03783abbb49f0df06aef7b6952a8383d6da3eeadbdc576ea4a145e2a92f,95a1ece924958c5889176df565eeb1103065247b83527e3853b3413ed3bb9a6a,1000,1000,4,131,63,57,11,0,0,0,0,0,0,0
8780,valid,,1922530,77af2329671b1c28842a7285138a1b0182d4ef2fc615302f6cba24eb5edd2c7c,f7b0ec4a90d031c4359c94f0095e5635afd9d9dc7ba93f8eadcd53745e3fad11,600,800,4,12,6,5,1,0,0,0,0,0,0,0
8781,valid,,1922794,389c1af60ecbb75d50f50be0d45367a6e91764b5de5ceaa60f592180ca02e222,ae25401fe96137939f1b8b0b92fd1eafae9f6bd9b564464acbaef6362ac240cf,800,600,4,196,101,87,8,0,0,0,0,0,0,0
8782,valid,,1922530,335bc8191a47ac4b4e50b18009ef58b48b22e7b2d3a8a03c319d803af790abaa,a6a0d32059971bef02c25eb74dc72e981c98dd245f9382ccd8033a7157c3dfbc,600,800,4,427,227,155,39,0,6,0,0,0,0,0
8783,valid,,4004394,88c395bd40992ba0b07aa40404460dac102f74a4aad4978f87b2759972fba53b,1749265246d2666388a94ac9279dddc23806e4be9210bd130d61d9dbbe9fc415,1000,1000,4,140,21,69,4,9,37,0,0,0,0,0
8784,valid,,1922530,710812229d89dc74c41032a795d9ffc2c5d0676fdedf1237754fd8fb2ab6ca1f,2e60b71b862e834d2e86672ec7de35cbc2c51eede8ca1ad7bcda23467b980213,600,800,4,42,18,19,2,3,0,0,0,0,0,0
8785,valid,,1922530,b9e29fe3dc7c3e1e128465615e1d0f962594ce36752e6955947d0e003b50e79b,e7937f5a6123b7f586c885e9b016cd9459dff63029579e6edaa6994d6d3f83aa,600,800,4,27,9,11,6,0,0,1,0,0,0,0
8786,valid,,1922794,eed781c0ef47f3242ad4ae1f165cbeb90a03ebffc902ebdb136d7a9c116c366c,4d772c13f09548a0dc94d34b8d5b8ad438b7f0f3f42e52a9cc71aef405398d06,800,600,4,17,8,8,1,0,0,0,0,0,0,0
8787,valid,,4004394,82b7e9b404bf7d5dcafff0d5b2d104b65820ab7bfb0e627bc909ed3d1b029f86,45c80b068c59b5709d685b6b746ebcf05c854aed4577ac806b7208e9fec559b6,1000,1000,4,51,11,13,16,8,3,0,0,0,0,0
8788,valid,,4004394,ba6e8a36bcab3d5fd185824a5c189a66c7c493c6641babf51196adc2e403b3d7,76370be10e312738f087c37b5a14ad804a81545f00445aeecb4b3a493a160c76,1000,1000,4,28,17,8,3,0,0,0,0,0,0,0
8789,valid,,4004394,61002a9baba5e2d25414ddcb1266af7b93c62a6a6d59895d2f42a889c1c7e370,306094ad481bbc206a65ef43e0d21e445d22700e56b14b52fec400710ef47864,1000,1000,4,194,84,51,28,21,4,0,0,6,0,0
8790,valid,,1922794,fc36ba988f793db4b0e4f2217b1306f28b06941f60d0546e30d5f5ea1a40ec3e,426d9a438d6022b4e0a42b6db810231208c681fceea57879bc7789b21a184394,800,600,4,6,5,1,0,0,0,0,0,0,0,0
8791,valid,,4004394,3250615726647d50764e949d67bfc08edfa9f4143ea392269c25b3898b619bc5,60c9ba0b62f210f02613ea57bd5af5b9aec8010795fb65e473d0da12cb463231,1000,1000,4,37,19,15,3,0,0,0,0,0,0,0
8792,valid,,4004394,f71bc3a1958ba650370fdc17eb65eb18cac17960fa1638f0d53869d5af19cfdd,b7c1bd4be4a85386aba184b381ae5de94efdd55c797637a30a3381b88b8dbf0d,1000,1000,4,80,55,24,0,1,0,0,0,0,0,0
8793,valid,,1922794,04a3686e4643f634a5378a880874809be4ad900aacf71f0f3b504f0e42b742dc,30fb5c61ad4dfd5e2b5b2953756a12769720ef9873a8f37da9a433ddd71959f8,800,600,4,34,8,16,9,0,0,0,0,0,1,0
8794,valid,,4004394,9a460d7c9481503fe5b3099e1bbfa08b74c92b8b1c40099c9c1a725184d08b4d,a668d215412b29e1926fdd4c82be17c826085549d24b2ec2a15c3769de21451d,1000,1000,4,121,77,34,9,1,0,0,0,0,0,0
8795,valid,,4004394,e815ffca2448eadbbf02696a50b733ca2b2bbed5d7059e09ec8375841d3e8637,73109eb6261136b0aabd3dca0a17e7c8b5d23c7d0c8333211d3ab4a27ed14ef7,1000,1000,4,59,19,33,7,0,0,0,0,0,0,0
8796,valid,,1922794,31b3e15bd46bb9e8a9cc72345bf41cbb705ae808bb8869db0ca7f9fd2dad95b0,a6c9108381c4da90e372396f98c017034436a4b11969f7f977f66efebc72ce98,800,600,4,40,24,16,0,0,0,0,0,0,0,0
8797,valid,,1922530,251989edea77b959c16e4aa49fa99bd6fd987eb58d33fdf50565546af8668453,432afa81c27b84dd13b4e8a9a945018a932a12456d222ec2ae6c59160c634d89,600,800,4,19,9,9,0,0,0,1,0,0,0,0
8798,valid,,4004394,9e58ca8b797142fc5a72e7537bb12c8b91dd28410bdf9e692c2dc7e0778e782b,5909bf8a5efbad171ca041a73ae27ab00f9298228dd7d7b4db3628003e42568d,1000,1000,4,4,3,0,1,0,0,0,0,0,0,0
8799,valid,,4004394,01062adb03bf39b214ad178038f1861bf277631e7f9d9287a2472c1e9a496e64,2d01640557495324a844153e2305e0769994cd0599d038bdc319abd46871912d,1000,1000,4,51,13,14,3,16,1,0,0,0,4,0
8800,valid,,4004394,e9f771bbff3866512f013cacf56c585104f8be2e5a579ce9bbe7b76291ab5cf2,d4b02e11dbd273da42a66359996f0ee8284b56cdee1f1643816dc08048d15e99,1000,1000,4,53,13,31,7,1,0,1,0,0,0,0
8801,valid,,4004394,cafcfb474655b33545aa5c67dbe2b868dd5e1c1d9a6c8ed8836bad857a226db1,979cd8af162c3243e3599bede4439f8378dedd0a55fa859aa3e50c159e1caf7e,1000,1000,4,23,10,12,1,0,0,0,0,0,0,0
8802,valid,,4004394,38580e9e141099fe1a1056128baec7828ee04c7fd7f28114ed89e75407c544d1,d542d093717b47436ac1f80c34fd1d67e68435115b0312c84689c07fabee5b9e,1000,1000,4,42,17,16,5,3,0,1,0,0,0,0
8803,valid,,4004394,ffe12952e62be41d374ba7a82ddef3733440c70ae1a5b1475903deb394ef50cd,9922b0ba28b7feff1d7b5bfcec785f7948694a0a6bf8b01931b981a960dc6185,1000,1000,4,48,21,27,0,0,0,0,0,0,0,0
8804,valid,,4004394,8590c9db10b3d4c6058a05c079d8cb219c2a90f390d75063765dbf76104c539e,96033c8af73cb6e3c6debf6329d96324431ebe00eaff0d7644db6cb4616bf150,1000,1000,4,3,1,1,1,0,0,0,0,0,0,0
8805,valid,,4004394,90e8e7b4aba3fcc6cc6c7fffadaa2b7f17bd1b5739fb04adcb7dab43ef74439e,41d5604837bc878c61ba6f1630425776b0d8f612e52aa928d0a0d4ee6961503e,1000,1000,4,18,8,5,5,0,0,0,0,0,0,0
8806,valid,,4004394,b5bd88a5f97626edd539f7e79e3518dffc3c98db08e7444216e631466bda214d,81f8609a3bc7c0ec75ce7020262fa3510a316d444dd0e5ae400e46ed4ac59f0a,1000,1000,4,31,9,15,7,0,0,0,0,0,0,0
8807,valid,,1922794,96342e937cece7cde322a7a331ed972b9353801c9b914e5db6178a580bd42275,25dbf328982b5504575dcaaff61a996d6e992a56a170019b3f47195e5e4a9984,800,600,4,40,15,17,8,0,0,0,0,0,0,0
8808,valid,,1922794,f3ee1ca68914054343c3e630745f9c410e11f8cde104867ef317a7f10ccd8563,148293a3c8933c74038af8f19c075bf9bf988cbf591fe26992d504e00c4f19c9,800,600,4,31,14,16,1,0,0,0,0,0,0,0
8809,valid,,1922530,1e4c0b99dbfe6405dcdec87c4bd0f2e3f1601437be1fae73cc2c0165cda1d113,7fd74a54a5096705ef93acef2ec1ed76658269bc74d8b39b532326c49ccc9771,600,800,4,6,0,3,1,2,0,0,0,0,0,0
8810,valid,,1922794,911a7191d9b9a39f45b3166c3ca4867947ef313b4cc15af9aad5fa68ca778d6f,c5d86d6d755ee819da35e625de212c29921412855ea1c5d2121edcd143bd7a91,800,600,4,121,80,39,1,1,0,0,0,0,0,0
8811,valid,,1922794,36998747efe99c9824f1eb542af2a17171042a4249c3c07004c17222e0eb69b4,93be5c4ff79201869eed895fa625d258a4aeac8163b0784e484da3097904d5a9,800,600,4,62,20,21,16,0,4,0,0,1,0,0
8812,valid,,1922530,8d9b2aa080cc7a2c40b02f75b237cfa6ddae848b2eacd719d60cf758c6358c52,2b14d4d0c2a8ded5dd13b32a5b404073dfe030d77b007829bb00f0e00bac9b36,600,800,4,37,28,9,0,0,0,0,0,0,0,0
8813,valid,,1922530,b604b25a4f3e5587e0ad8d4c20cab32db518f83ed632444372cd675b6038e6d7,8bb178b4326e7708c7ad3bf78e383d74ac435b9fd398508cfdec24118f101267,600,800,4,20,6,10,3,1,0,0,0,0,0,0
8814,valid,,1922530,bf20997b8fd66dac7d54129d1fe39d5c4d704483626e11e24085f7024da36206,79587ad63136d5b624c89eed49fca2dc3a9e2c1e7725bc4ba189235d23a8a982,600,800,4,104,51,44,9,0,0,0,0,0,0,0
8815,valid,,1922530,78a5bd2eafd41c654eb11eec82556ca9bd3b1914d06d66f7737f098926319fed,3c60c351e6b1a27b96c905151b1b5515e61d29e9e1406b2b4eade3dcbb0187a3,600,800,4,1,0,1,0,0,0,0,0,0,0,0
8816,valid,,1922530,aef60850cdc93254c24f74c6c8e8d1e95021d4af0265584073c4b52d087562fb,08fa1c931676954a8a82563dba656f9153b13d78e3a63c0261ce6708f624efc8,600,800,4,55,16,32,3,4,0,0,0,0,0,0
8817,valid,,1922530,d12825031ce5111facccb5e4a36fe2813157293fb93db6800c97bba5f90eb3c6,0438085d5d90e476782ab2cde999eaf1bcf3f5cc6aa5d98245817a76a719b0d8,600,800,4,47,32,12,2,0,0,1,0,0,0,0
8818,valid,,1922530,59ccbf8f5bcedc1ae046505d7abec721640222abc7c612b6022d51853e2a7f6d,8522519f8d8049802a5c13c395b1a14212911ff7a8c99b0040b7c99e75d9c86d,600,800,4,22,18,3,1,0,0,0,0,0,0,0
8819,valid,,1922794,624d0a3b679997b40d4589fd1279cc0f50465b1ac7e1d9f48c6545906e73ab97,1d4ff22e21aa6f8af6822ff733991603d3c6a4b4776650c2eabd4ac5c07c5f90,800,600,4,25,8,13,3,0,1,0,0,0,0,0
8820,valid,,4004394,6c3c51e61c7d447bc6cdcff816515b9e5082858074a72f1580a062b2484bbf40,6f33af15fe5d157f076dac8ea7e12b204d1e55041b669b23a5697cffc862168d,1000,1000,4,50,18,27,2,2,0,1,0,0,0,0
8821,valid,,4004394,cfef5d62cb385589835ebda7dc9d12f8ec45db755885281b87e720ff170535df,e0841a3978bfba856b87c4d00a871f3a1a0333944fe4b4eac0d00cf3f409b388,1000,1000,4,6,4,1,1,0,0,0,0,0,0,0
8822,valid,,1922530,257717e1e2048ea31ec313de3d952050ab122411f6544ef1dd3a96b05dc2dd36,6601010f7f00fe0e3576cfff00adac3ef6aacc72e838e72d443743e65a1fd070,600,800,4,67,38,27,2,0,0,0,0,0,0,0
8823,valid,,1922530,168b8edce504d0b38602a2811eec5df1c0cfeca9e595dd7bc9affaf31bf6a02e,d99ffea429da568f5fa4bf2ddd243b262073d37c89d335789011a210b02237bc,600,800,4,7,3,2,2,0,0,0,0,0,0,0
8824,valid,,1922530,b1deca745e19882017c5b2417103d1ccbb4bc07045a66d53a62208693ae9609a,79f5daf1978e6ab47a01ac4ad7428df40a9db4478b380a032691decb38b7abc8,600,800,4,40,11,13,14,1,0,0,0,1,0,0
8825,valid,,4004394,d789a7c2bd946d77304f8f53094d62a1ca759b5704c0c7331bf0e51cab06ae01,6d7c2d1f195c9a0e936be4e3b683aafe4e65bbd8a8120672080028aa79eb28a8,1000,1000,4,61,35,24,2,0,0,0,0,0,0,0
8826,valid,,1922530,73bdfad92516f98e62bf61cbb7c05dd00389b95f56b94ef1daac0347084f9c16,88c5979d9dbf76990cbb4f6da51d2471f2ea358c13b4829ba866dc60cda9d3e5,600,800,4,13,8,5,0,0,0,0,0,0,0,0
8827,valid,,1922794,b5f26d0ae2886aa4f4ec20c69fbee93603369b7cc9d72ed97d4fe78e3f8a6c2f,322aab80012515d15a404943a3725bce5ce05e2ad6a1a9f87588e570d8b71c78,800,600,4,2,0,2,0,0,0,0,0,0,0,0
8828,valid,,4004394,72cc8b97df6aca3dcd2ec2b6264c0e55a1b1d227f5b16c23fea418731133874b,8a5aae53f7020c155887d8b64ea6bae457b65dd5965b7bb7fec037b0a261143a,1000,1000,4,10,4,2,4,0,0,0,0,0,0,0
8829,valid,,4004394,a3903399e059527974bcf1218542af608725a24db78dbc06b440fe45553b4347,dde0ab848c708e58fb50c968580a5d96872204f290b0d45973f442bea0e8e2df,1000,1000,4,126,52,56,16,2,0,0,0,0,0,0
8830,valid,,4004394,c69afe9927b90e1ed418d69b56a78d1769bedcc3182694c129d965acd9e53ccb,f3576e7c85d77f8f16c13013c762ce1e6e7a1ab668f33d78ecde9f454cd7f674,1000,1000,4,67,29,32,3,2,0,0,0,1,0,0
8831,valid,,1922530,b5fc6520429cf055ea992435517a46f1400711c1b7af6104bbff8ac9df831818,00de4c39aca0312b32955b054b6e1cc52002a3f4f79863d09336bed97bd6d487,600,800,4,4,1,2,0,0,0,0,0,1,0,0
8832,valid,,1922530,6e20dd5800859a170cca319ecf89de82267706c0a07d31334e510b7f69233fbc,d552766e37f2fce0fcb862424fa27b5409055fff020480b4bf074fcaf1bc5803,600,800,4,33,16,14,3,0,0,0,0,0,0,0
8833,valid,,4004394,847387440ffa3e3bf6a59f9d05169edb8cc1b76168da9a980d2e8c98a8c0c695,4e3036f85dfe825c7eb003427e2afd71a0e03e189d234ff3c57aa8d481eeb15f,1000,1000,4,3,0,0,1,1,0,1,0,0,0,0
8834,valid,,4004394,7d6f250195f1ecb4666186c592e81c587cc532a5cc2a283f540489b4022fa7c2,17b65da82314477e120c114076947f6adc7c781574906a9505b8ad7ae7c539d1,1000,1000,4,57,29,20,7,0,0,1,0,0,0,0
8835,valid,,4004394,af1c4f5d82990e7afc78aca01090b2913ce82fa6b5b57082a8f971702a997bfa,1ddaad17def39825d31b426c040cf54be11c02f949d3ced4a7dca152e6c137d6,1000,1000,4,78,47,26,5,0,0,0,0,0,0,0
8836,valid,,1922794,09bdc22a34ce5df623a2c09a3759696193172d04054e8925543ead35c2356d85,93928af75ffaddc51beb408f1298a6e88878ce011f5d4b6c9b5b219f8c98cb69,800,600,4,13,10,3,0,0,0,0,0,0,0,0
8837,valid,,4004394,a89c6f66b2778e9a143398816d58a7a736f7e4e9da044a5acff3f6a18731c8bf,463f1b13ee78be582a66aca9e867999cfc09975edde8f7fb87ac9fe8d485c065,1000,1000,4,113,44,60,6,3,0,0,0,0,0,0
8838,valid,,1922530,b34d2ead299c3323ea201b2152d0a59fa38aad68743295fabb28fe4a77af7375,ef1339a7d3d84e7a040666f3fe914b99cae78eb3925f4d915e3b768fba9ac614,600,800,4,32,11,21,0,0,0,0,0,0,0,0
8839,valid,,4004394,53df6b72b84400faaf6ba6b657ea7b967fd9e975e9b2ffbf4a484ba198d2275d,a15aab355f250a0b282706a31d5a7747c5dcbfbb634bf772a1ca505f43c7e9b5,1000,1000,4,62,6,28,7,16,3,0,0,0,2,0
8840,valid,,4004394,3eb9db12b20209270e6b26c9e804f06b154ce9023fac74ca83326b57111f5088,895e822e149f651f665384e262ca04fc3d755548297c2126f335f1df567ed54c,1000,1000,4,12,4,7,1,0,0,0,0,0,0,0
8841,valid,,4004394,575a2257e6f6050d9286cbdf17c5ddf9f3bd9c991c2d49c4780c0b0e4ded54e4,8847fc639c8e48bd034b24efd5aa0666800be5afe8d348943a33c3ededd8cdd4,1000,1000,4,63,36,13,9,5,0,0,0,0,0,0
8842,valid,,4004394,0a8674c397f783c98f0d5866195e4d64dfce2815bc3337210ef49b6243570706,2d88c3527dfcdd22caaab99fa3ba019eff26e1e11b5de347588e66d853dc1461,1000,1000,4,32,15,14,3,0,0,0,0,0,0,0
8843,valid,,1922794,1294626ec1be50f9b2ece1168822d27ba025af04b2e5850c59532cb5a0a8cd37,8d3be36422f2bb3e20671b99f8e9b43fbc8e952471499b5c43e96e22b730e036,800,600,4,16,12,2,2,0,0,0,0,0,0,0
8844,valid,,4004394,0f56601554e1f6e7736e3b05f5974b1b166ba100fe7bf5cbaab0425596e3b4b8,3e445ddedc9fd56195b23d9e63dd8fe0ed40ca4a349ed7f0e517dd2c00db3357,1000,1000,4,21,8,3,2,1,6,0,0,1,0,0
8845,valid,,4004394,19cbe71015275be6a59b1d7f24184585d3a48e12efedbddb16431fc403f98feb,239af0d20635f52abc8b07b326bc4c5c4a4f55b41bc3d08494be93b8362b02e6,1000,1000,4,118,61,47,9,1,0,0,0,0,0,0
8846,valid,,1922794,31d41f0328eee94d84043dd2f9e5b5d4111040c9ade4463e812320ba87ecfc43,3ce55b284bfb987207acb0b5eaf1fc121d488034d12530db27b346edc8b9f51f,800,600,4,16,9,3,3,1,0,0,0,0,0,0
8847,valid,,1922530,dddb0e47cbfae37cb3e4053a1417919c50ef9ccf1826bf78f1bc444c0f62473b,67712a0f22d7f397e2c4d6ca6626923b6118f7b32e5658a2d31522c7777ce2b3,600,800,4,11,4,5,2,0,0,0,0,0,0,0
8848,valid,,1922530,f11718271094e7193e0993139b0e5d28b73d7a9b84f8702f2ed0e8e843abed64,1f2657fc0cabdae87d6d108518e35afda45b8be0bc594ee5890b398d210b8b63,600,800,4,33,9,20,2,0,0,0,0,0,2,0
8849,valid,,4004394,46e21a3cd2a4f698c37882be0b5eda977ac7d364222e0236f1f3ce7348cfde2f,0e49e6d091bee6ab77bfb5a2a85494c5d5cc944eb45cfcd6f7bf2f7e0a3fcadb,1000,1000,4,27,15,5,7,0,0,0,0,0,0,0
8850,valid,,4004394,9d36c4f12a8e84033a5020cd9de68bec0abce03d2c640edbd0fb59bc0c4d0593,66a909efc5e30df24f4403436fefce2418a9bc92a1ff5ff97d17dbba589039d8,1000,1000,4,9,0,1,4,0,2,1,0,0,1,0
8851,valid,,1922530,924dcc61c0216c7c8839c39882db47b246f98a9a934c7bbffb70b0b09995f09c,51a206528da43936ead1ffb6702e5adbe41a36aaa4990663dbde6b9291ef1880,600,800,4,65,32,29,2,0,2,0,0,0,0,0
8852,valid,,1922794,5193b1fa728058db7145f90929426f3dacfb22976510c8dbef57722e0bce9675,0b641e603d758203db61ef11bd33f564a375950739d685108e0ea294d9e70059,800,600,4,2,1,1,0,0,0,0,0,0,0,0
8853,valid,,1922530,80d75717006f03556c4e5b8a004634808f87d54473734d8567dae0139d76c2b7,62a9c2cd2c786a6a7b89c61e19f70e340316f1550c051fd6c0ebc3975b13ce1d,600,800,4,19,13,6,0,0,0,0,0,0,0,0
8854,valid,,1922794,51ad53d2f245833d850ceb663e59fd81d6f271e899b4af1295d9f829ed7b7ee3,83173a936aa6092c92b59110b9a12396ccda00b30cbd63ee670a2eb215b952b1,800,600,4,12,6,2,4,0,0,0,0,0,0,0
8855,valid,,1922530,0b9900f28f0409134c6c13a94e094c5f8be9347a0204db6c9a7943e5bb9cc492,26bcc185f58edf3f7737ea4c8df5f5c5451c1192baab52fb4b7d88606d3595c1,600,800,4,6,2,4,0,0,0,0,0,0,0,0
8856,valid,,1922794,1a5a30e7c773672f00144a6d22b435e1ddb6ae3052456172d3e53153f3e42101,80908f03e84c559f9f6507d83ca1a487142ef6c30404cb2a747156e432a54d80,800,600,4,20,4,15,0,0,1,0,0,0,0,0
8857,valid,,1922530,cd3ab2e26e65ff6c96e40966b211030235f984c1f3159f78049f370eb3f4c51c,abe678d7d8a83e866fae5dd2a7a098eec66c87e214fc1e640a4f4280e7b83c1d,600,800,4,2,0,1,1,0,0,0,0,0,0,0
8858,valid,,4004394,2293d1bb6ab4865b6b431b977799e954edc0682961acd6c6615288ace83702d4,4102823543b745c6219d08487167417ef87471147fb1b1b13aafe2d912ff883a,1000,1000,4,44,20,21,3,0,0,0,0,0,0,0
8859,valid,,4004394,8524dc09424d254396c99e399b7f4cedfd1d1c1896758351f28a89e24c66e36e,b6bb5927c2247200bfcf044145abb8b7aff2c238584b0d8c8317eea5e0193928,1000,1000,4,28,2,10,2,7,2,2,0,0,3,0
8860,valid,,1922794,a13bb945f2959aefe91ec8577d5495dc5b41aa67fdde6963f896cc9a96e629db,2a9d31de1926fcf0a6edadd2701d064d5e1e8901b5c90ddb5874107f87a943b3,800,600,4,40,9,29,2,0,0,0,0,0,0,0
8861,valid,,1922530,b0cc3870de4004f1fdf2dc416f5981b8cb98f93d573b3ec402263b0a73db49a4,ab7d89d9e8582eea88312d96559b8cd3147ccfd12aed3e10cbdd82a3dc8ed287,600,800,4,25,19,6,0,0,0,0,0,0,0,0
8862,valid,,4004394,5cffdf587981a7a302fede6351e7c93a30907b14073ceba25c4284f26e6e9b23,d9dada74da278ce5c8900c7be81f53e688a553112fb2bf343d150be6b3b26d4a,1000,1000,4,160,86,72,2,0,0,0,0,0,0,0
8863,valid,,4004394,7b0edc54f48168f54ab317b37bba4b8bfbf77e697571bb7893a7a79a3457bc1f,f4d3aef0f7ea8cb0a4b6e7aec3134fff5010e419f702900b68c18eb7d6886904,1000,1000,4,43,20,17,6,0,0,0,0,0,0,0
8864,valid,,4004394,35c7649b18247e51436198ecb004b36bc36751e60e6470ed28971e6ef8b03e11,53ab8a1ab8078a37b137d4e648da06825252c0a7efbef6e0712580653bab8a71,1000,1000,4,77,38,25,6,0,1,7,0,0,0,0
8865,valid,,1922794,ffbd6b59bf51dcd8b3da1700c6edbffc84f603d27a248d23159256328e888540,df98c86e53eba75e6d00bf0a9951af3c7fc3a702e553441275ac8247ed6ccc7f,800,600,4,9,1,7,1,0,0,0,0,0,0,0
8866,valid,,4004394,15d44e98d0ae37a00d540c8eb63d70e8f61a9cc565ae3ffdf9db50295d85b371,d9f7ef4b9aa01d8c8bd3622154e010738bc8971968ad4906d68ca2bec21cc9aa,1000,1000,4,47,36,11,0,0,0,0,0,0,0,0
8867,valid,,4004394,2426475659948a20a854a49f0718ceb8a539ceabb11c8c19c35d7869078d5b94,486920ec8161b259f852600b016f9b872144f547e2ccc9dae13bcd0a4b8cda4a,1000,1000,4,171,51,58,30,25,3,2,0,2,0,0
8868,valid,,4004394,1766bf4637c601f05bb49831a4306b8801f7e5a5542106b78e9f9bba561cee1d,7569fdd0f6a24b95b72b92b1f7ee30ad57e28a45792f52e3d1228dee683eddd0,1000,1000,4,7,0,4,1,1,1,0,0,0,0,0
8869,valid,,4004394,398cbf51edd7cac71781d3542d553daf518ccf9ac1c02c15d1bfb86351e3141d,44b30dc4241d73fe09c2e2bd296328d8ab96761f61eeade7ac0cc65d76871c94,1000,1000,4,22,11,5,6,0,0,0,0,0,0,0
8870,valid,,1922794,cd5048f880a0e118ecba67dd4c5e945758035b84f431a8b983ea5336840a2bab,1330b4060727ea452cacf86587166af6154adb84bedd5d3eca85d955a3d1d135,800,600,4,1,0,0,1,0,0,0,0,0,0,0
8871,valid,,1922530,f5bbd8e1a8857d8da981154452d81b1dd94ec42d7360259ee7d7730a7437b2c3,40fb5c830ee2e6887e7726a00661f5b2fc1fb3b1782b81ab5e542dfa5263bc47,600,800,4,5,3,2,0,0,0,0,0,0,0,0
8872,valid,,4004394,f3c4b0d4628b43be85cdb040392502820fda24cbb059f39eab39fc4df3e7ecce,ffbeb2411a80c9addee5641c5ff416d6e15bd50bd183d40812347977eec3e54e,1000,1000,4,390,189,157,17,27,0,0,0,0,0,0
8873,valid,,1922794,9ad639cbc0a422acc60f3a0ad92520df9c5683742b0f846ea4c07bfde4a70a06,83f61c76aaa7c3724c793d1bb4a03dabe07fc106277572bdfd4f7f55d4f6d6dc,800,600,4,24,11,11,2,0,0,0,0,0,0,0
8874,valid,,4004394,d379cfbf6bb5e811a6b6af30bafcff7a7d8337d3f4009f91d3f210a4ebcd0983,2d39ca202a7a561cea1ba7ef91911e07d26d5cb419790c04846503ad8d440947,1000,1000,4,161,1,0,45,4,0,0,110,0,1,0
8875,valid,,1922530,b7f0537e45a7dfabf6a803e00028404d64da05c6dee7f6135c668e3df9b8a2f1,be6820d53228d6c87a01c8140d8925b63295fe3b62fb87fd0f686df859a2b4c6,600,800,4,18,9,9,0,0,0,0,0,0,0,0
8876,valid,,1922530,bbf0108a0c5454601bf3e8ff6b03f0c1dd474fe612db1a2ffeeacf923d2c7bb0,18397b4776e1cd6654d0bf9d0a9744169a8c9b3ab0ee78b75a382b77d22d674b,600,800,4,75,32,21,14,2,5,0,0,1,0,0
8877,valid,,4004394,26e47aa373e2a108b783e3e557d6978c748f9903eb3f8738ee3dbdc1c9ca6b7a,150df5ce70cd6ec85e9452b007db773fe1a6704bb1738a0355d7758dd16ea424,1000,1000,4,156,67,72,16,1,0,0,0,0,0,0
8878,valid,,1922794,2a2e83bf158dd210fa687280363e8796cf76b6ed4e27f727a1c8bcfb615ed12f,01c60f2c239ba765aa5929a0ca0ed824a957a162d4f75577c33811bfc837b4da,800,600,4,4,1,3,0,0,0,0,0,0,0,0
8879,valid,,1922794,5775e96eac42bd5b14c754e524267b86192bc2653b1d12afc955c45899aa91b5,a2541464b2207293f1cb7e7b5fb126ec6649cf42802d1d9671f454959759420a,800,600,4,53,24,14,14,0,1,0,0,0,0,0
8880,valid,,1922530,7c7062ac9d82bf5da855bf6018e65b80421b299fb06ed146ea8e030a0e753811,1580c2467a08e06736c4aadfca830e78ef5767d9a2c4e988432f2fca4af0d15f,600,800,4,29,10,16,3,0,0,0,0,0,0,0
8881,valid,,1922794,8fe3f729e67f9f9103ba5403fd4868fd9dd92ca59d8bc429d9c31421cdf7a6fc,207ea870097cf92100bda9fa7d04cecafcc03f248c132b826c658eb358275e16,800,600,4,101,49,42,3,7,0,0,0,0,0,0
8882,valid,,4004394,c8860b1b3e79206b6aefb572592af463fe6d4897b5141f3402abdb681343c97b,1fea8e164043b3b97d2c1353617451fa3f7f9ec7fcef1902b47af2d49faf79ee,1000,1000,4,17,2,13,2,0,0,0,0,0,0,0
8883,valid,,1922530,165d936b92cd98d880a83777b80e5ab6514a381ac6d6fdbafb8fa4da2808b5d1,5b6a468931ae4d9eb3b05d1743def4daa5557e7dc6e01e8f727662fc15fd5de9,600,800,4,7,1,6,0,0,0,0,0,0,0,0
8884,valid,,1922530,b857d6e71097678e266208f650a68ef9eefced6ed6c5503ea0a133d11365314c,1491e029ab01d87ab3e2877478306384b1de1d0fa117e4d27bc6273a6758ed61,600,800,4,31,12,12,7,0,0,0,0,0,0,0
8885,valid,,4004394,f9aa2f0c95ea7f930ae59f048c5bcf35b680472b2a1c108b5821a610f3f16047,138d01e17e771d87402f4788ee76d7d53946c664979aaac0cb02bf0bb87d4f3c,1000,1000,4,1,1,0,0,0,0,0,0,0,0,0
8886,valid,,4004394,a8aed90cb0c10ea9743fdb07c1cb32341cb36a4f412d2b6c29fd2aa7c3d04f80,59b3115a4e1fe58eae9eb1e27875113cb76fff44b29221849b31575b29bcbff6,1000,1000,4,1,0,1,0,0,0,0,0,0,0,0
8887,valid,,4004394,73237a899f1151c4284363287276ee89785e3b43719d72bf7224a098d02d11a2,9805c5a1983f7ce320775d7d6faec7cb8e547e59124ff35dea0f2cc52e14e9cb,1000,1000,4,34,21,9,4,0,0,0,0,0,0,0
8888,valid,,1922530,34d72b3b1f7512f11fd0717b82cb01127d1d6c453f5be875d978d41f5b489954,356f31287a75df1c836b3eb4e9119cb4754f574aba658cc1870f1bd56712cca8,600,800,4,12,3,9,0,0,0,0,0,0,0,0
